label,text
MSA,لا خوف رءيس الفلسطينيين المحصن بموقف المءسسات الداعم لسياستهبعبعغولالتفاوض المباشرخاص للغد الاردنيه الجمعه  تعتبر مساله المفاوضاتاختصاص داءره المفاوضات منظمه التحرير الفلسطينيهوباشراف رءيس الفلسطينيين المباشريعين يفاوض الطرف الاخر مباشره غير مباشرهويعتبر ملف المفاوضات الاهم يد الرءيستاركا ملف اعاده البناء لرءيس وزراءه سلام فياض يمضي قدما افتتاح المشاريع والمءسساتوكان الدوله قاءمه غدادون ياخذ بالحسبان موقف المحتلفهو يبني ولا يهدميبني اجل السلامتاركا الوصول السلام المفقود للرءيس ولجنه المفاوضاتهنا فان تبلور الموقف الفلسطيني النهاءي يتدرج شيءا فشيءاانطلاقا تقرير المستشارينولجنه التفاوضورءيس داءره المفاوضاتوالمختصين والخبراء الذين يعملون الظلرجال الطوبوغرافياوالسياسه والقانونثم يذهب الرءيس بالملف الحاضنه والمظله العربيهللتشاور وابداء الرايواطلاعهم لديه معلوماتوما قدموماهو المرفوض وماهو المقبول وماهو المطلوب فلسطينياولماذا الرفض ولماذا القبول يتم الشرح بشكل منهجي ومنطقيسواء للقاده العرب قاده الدول زارها مختلف القارات بدءا اسيا افريقيا واوروبا امريكا اللاتينيهكما نذكرولا يتردد رءيس الفلسطينيين يضع قاده المنطقه العرب مصر والاردن والسعوديه والخليج صوره الموقفوارسل مبعوثين خاصين شمال افريقيا يحملون رساءل خاصه مكلفين بشرح الموقف الفلسطيني مما يجريرءيس الفلسطينيين ليس كما يقال موقف حرج بلموقف مريح جدا كشخصوانما الموقف السياسي وما معروض الفلسطينيين محرج للغايهويبدو قبوله سيسبب حرجا شديا للقياده الفلسطينيهوتحديدا للرءيس ولجنه التفاوضحيث كماشتي الاميركان والاوروبيين والاسراءيليين والمانحين الضاغطين جههوموقف الفصاءل الفلسطينيه اطار منظمه التحرير والخارجينولان رءيس الفلسطينيينيدرك جيداشقي الرحيوفكي كماشهولانه رجل قانون ايضا وخبير التفاوض واستخدام قوه المنطق والحجه والعقل يتسلح بالقانون مواجهه الجميعويطرح المتاح القيادات والمءسسات الفلسطينيه ويلقي الترحاب والدعم لموقفهسر ايها الرءيس بركه الله وراءككما حصل مركزيه فتح واللجنه التنفيذيهفهو مسلح بالرضي والترحيب والموافقه الرسميه المءسسا ت الفلسطينيهلذا نقول لاغبار موقفه اللحظهيحضر ميتشلويقدم عندهوعندها لا خيار اما م الرءيس ابو مازنالا يلجا لممثلي الشعب المجلس المركزيليقولوا كلمتهمبالرفض القبولاللهم فاشهد بلغت لسان حال ابو مازنوالشعب صاحب القرارممثليهاما يمضي الرءيس ببركات المجلس المركزيواما يتوقف نزولا قرار الشعب وممثليهالرافضينرفضواوعليهم تحمل مسءلياتهم مواجهه الغضب الاميركي اولا كادارهوالرءيس اوباما كصاحب مشروع المنطقهوالاوروبيين كداعمين للفكره والمشروع والممول الاول للسلطهولجنه المانحين ترقب وتنتظر موقف الفلسطينيين الرسمي لتقرر مستقبل الدعم العام القادم يستمر يتوقفاذ لا جدوي ولا معني لدعم لا يلبي ويدعم ويساند ويقبل طروحاتهم السياسيه السلميه المنطقهللفلسطينيين موقف مختلففليبحثوا ممولين لمواقفهم ومشاريعهم وتطلعاتهم سواء الكفاحيه الراميه لتحرير كامل التراب الوطني الفلسطيني الفلسطيني كما يطرح الحمساويون والجهاديون والفصاءل تتخذ الشام مقرالبنان قاعده وممراانصار واصحاب مشروع اعلان المبادء والحل عبر المفاوضاتوفي الختامسياستان لا تلتقيانوهناك قابل وهناك رافضولا ننس ميتشل قادم الاسبوع القادمالصعب الخيار الاختيار قبل معرفه الردود وما يحمل جعبته للفلسطينيين حلول وكسر للقيودالاسراءيليين والاميركيينفالعقده ميتشلوالحلعلمه اللهوالراسخون علم التفاوضوبعض القاده العربمركز فلسطين لتحليل وحفظ المعلوماتمنظمه التحرير الفلسطينيهاحمد عبد الكريم الحيحبن بيلارءيس اداره الصحافه والاعلام ورءيس اداره الشءون الاسيويهموبايلinfodeptpmofagmail
MSA,ولتكن حماس تكونوكذا فتحيهمنا نتطلع الاداء والفعل اجل فلسطين وطنا وشعبا وقضيه سواء بمفاوضات التقريب المباشره بكفاح حماس لتحرير فلسطيني خاصه قرار التهدءه العامه دون شروطواسشتباكاتها رفح امس واليو م الجهاد الاسلامي
MSA,اخي الكريم شتّان مابين الثري
MSA,عزيزي حماس فصيل يزال ينعم بقرارات اراده نابعه قياده حكيمه واعيه متماسكه الداخل الخارجثابته ميثاق وطني لم ولن يتغيّر
MSA,اما فتح فهيعلامه تجاريهمسروقه قبل رجال السلطه ومغيّبه الواقع ولا تحكم الارض نهاءياً
MSA,نفي الناطق باسم الرءاسه الفلسطينيهنبيل ابو ردينهمساعد المبعوث الاميركي لعمليه السلام الشرق الاوسط ديفيد هيلنقل للرءيس محمود عباس رفض الجانب الاسراءيلي لعقد لقاء ثلاثياميركي اسراءيلي فلسطينيوقال قضيه اللقاء لم تناقش اصلا اثناء اللقاء ولم يخرج منها قرار فلسطيني
MSA,واضاف ابو ردينه لا مانع لدي الفلسطينيين الانتقال المفاوضات المباشره الجانب الاسراءيلي حال وقف الاستيطان ووجود مرجعيه المفاوضات
MSA,واوضح ابو ردينه القياده لم تتلق رد اميركي الرساله بُعثت للرءيس الاميركي باراك اوبامانافيا تكون السلطه تلقت رسميا نبا بوصول المبعوث الاميركي ميتشل المنطقه الاسبوع المقبللكنه لفت الاداره الاميركيه علم بالموقف الفلسطيني بانه لا يمكن الذهاب للمفاوضات غير المباشره دون اجابهقاءلاننتظر عوده المبعوث الاميركي الشرق الاوسط جورج ميتشل المنطقه والتي تكون الاسبوع المقبل حاملا معه الاجابه حول الرساله المبعوثه
MSA,اما حكايه الاتهامات ارتقت درجه التخوين والاجندات الاقليميه الفصاءل الفلسطينيه وتحديدا فتح وحماسفان الشعب يري الفصيلين تقصيرا وانحرافا وابتعادا اسس النضال وفلسفته
MSA,لقد اكتشف العابثون بترسانه الجيش الاسراءيلي انهم لم يعودوا القوه الوحيده المنطقهبل انه وبسهوله يمكن صد عدوانهماللبنانيون يريدون ايصال رساله مفادهاارباب اسراءيللبنان لم يعد كماكما الامه لم تعد كمااللهم ارحم شهدء المسلميناللهم امين اللهم
MSA,اليمن اكبر دوله حيث عدد السكان الجزيره العربيهكما انها الاعلي نسبه البطاله والفقرباختصار ديناميت المنطقه باسرهااستمرار مثل الحروبمجرد استمرار فقط لو لم يفز بها الحوثيين لهو كفيل بانهيار اليمن بكره ابيهافالحروب كما تعلمون تعطل اعمال الناس وخطط التمنيه وتزيد الفقر والحاجه شدهكما يساعد تنظيم القاعده والحراك الجنوبي المكون بشكل رءيس اءتلاف احزاب ماركسيه واشتراكيهيساهمون اقتراب سقوط النظام اليمني داخليا واستبداله بنظام ثوري متوحش ومتعطش للدماءيلهب المنطقه باسرهاويكون بءره صراع طويل ومريروقد يتسبب بسقوط دول الخليج فكي الوحش الايرانيوبالتالي سقوط باقي المنطقه العربيه
MSA,ولكم الشكر
MSA,يقام العزاء للرجال بقاعه مسجد الفيحاء
MSA,كما اناشد بتشكيل مجلس شوري كما السعوديه العربيه يتالف وجهاء العشاءر والمخيمات متعلمي البلد ومثقفيه افضل انتخابات تفت عضد البلد وتفرق الاخ واخيه وابناء العمومهوالله وراء
MSA,تقرير مصيري السبت
MSA,والله يوفقكم
MSA,اجمل نزرع لكي نحصدوما اجمل الحصاد حينما مفيد
MSA,نجتهد لكي نحصل ثمره الاجتهادونفرح بنتاءج الحصاد ونفتخر
MSA,تحوم الفراشات وتتناغم الكلمات مزدانه بعبارات التهتءه
MSA,الخطوه انجزتموها دروب الحياه
MSA,تلك المتوجه بالطموحوالمكلله بالفلاح
MSA,والتي وصلت بكم نهايه المطافدرب النجاح
MSA,ونتمني لكم النجاح الدنيا
MSA,الله بكون بعون جميع الطلبه وذويهم وينجحهم
MSA,يارب النجاح امين يارب
MSA,حسبي الله ونعما
MSA,اهنيء الزملاء الصحافيين باداءهم اليمين القانونيه لمهنه الصحافه بلد
MSA,احمل شهاده الصحافه والاعلام جامعه اليرموك بتقدير جيد ولم انتسب للنقابه اللحظه لاننا لسنا بلد كله واسطات
MSA,بلا شفافيه لن هنالك اعلام جيدالحكومه تحرم الاعلاميين الادله والحقاءق المطلوبه لاداء عملهم
MSA,وبهذا تكون الحكومه الذريعه للتشكيك مصداقيه الاعلام الوطني المحروم المعلومات
MSA,اما النقد البناء يطبّلوا ليل نهار فهم يعنوا به التملق والنفاق والمديح
