label,text
MSA,المكانفرنساالزمانالثلاثاء الثالث والعشرون حزيران  والمشهد مسرحيه ابطالها ممثلين البرازيل رونالدوريفالدوبيبيتووبقيه الممثلين السامبا الذين تناسو كره القدم وقدموا مباراهتليق بان تكون مران بدني حصه تدريبيه فريق منتخب النرويج يبحث طريقه للخروج بالثلاث نقاط لكي يتجاوز المنتخب العربي المغربي ابدع مباراته الاخيره المنتخب السكوتلندي وفاز بثلاث اهداف نظيفه ستكفيه للتاهل للدور الثاني ومرافقه البرازيللكن الاخيره اعطت للعالم درسا مفاده المونديال ايضا مرتع للفساد واللعب غير النظيف وكانت البرازيل بهذه الصورهولن ننساها كعرب وكل شغوف بكره القدملترسم الصدمه وهول المفاجءه مما نراههل هءلاء هم البرازيليونالدقيقه  احرز بيبيتو الهدف الاول وقبل تنتهي المسرحيه الهزليه وتحديدا الدقيقه  تعادلت النرويج وبتعبير ادق سمح الفريق البرازيلي للنرويج بان تتعادل بل ومكنها تفوز بعدها بخمسه دقاءقلتتاهل النرويج وتودع المغرب المونديال وبعد وكله تنبري تلك الاقلام وتسمعنا موشحها الداءم باننا كعرب لم ولن تتطور رياضتنا الكرويه وان العاطفه يجب لا تحدد مقاييس الجمال والروعه والابداع الكرويعموما نقول لهولاءبان مباراه كتلك افرزت فريق عربي مغمور اليست كفيله بان ترفع سويه كره القدم ليس بالمغرب وحسب بل بكل ارجاء الوطن العربيسعادتي بفوز هولندا ربما اكبر سعاده الهولنديين انفسهم نفس الشعور بخساره البرازيليين بمونديال  بالمانيا وسارتقب المونديال القادم لكي افرح بخسارتهم بعقر دارهم شاء
MSA,وشعارهمممنوع افهمحرام
MSA,تحذير
MSA,كره القدم سبب رءيسي لامراض القلب والشرايين
MSA,وعلي فكره كريستيانو رونالدو عمل نفس الشيء لاعب كوري اخر مباراه البرتغال وكوريا
MSA,الحمد لله نعمه الاسلاماللهم ابعدنا الجهل والتفاهات والسخافات
MSA,والف مبروك لكل مشجعين هولندا واكيد هولندا النهاءي
MSA,الف مروك فوز المنتخب الهولندي والتاهل النصف
MSA,بالنسبه للمباراه الموضوع اتفاق الطرفين بصراحه شوط اول برازيلي بحت حيث الهجوم والارتداد وسرعه التمريرات واللعب الاطراف وفي
MSA,واما تسجيل الهدف اعتقد البرازيل اصابها نوع الغرور يمكن اعتقدو النتيجه والمباراه اصبحت بايهديهم لان الهدف جاء الدقيقه العاشره وهذا طبعا يخربط اوراق الفريق المنافس عموما البرازيل لم تءدي الشوط الثاني مثل
MSA,بالنسبه للمنتخب الهولندي الشوط الاول لم يظهر بالمستوي المطلوب لكن الشوط الثاني بدا واضحا عليهم الاصرار والتقدم بدليل الهدف التعادل الدقيقه  الشوط
MSA,وكذلك الهدف الثاني ركله ثابته الهولنديين ايضا لم يظهرو بالمستوي المباراه والاهداف جاءت نتيجه ركلات
MSA,بصراحه كنا نتمني البرازيل تظهر بالمستوي المطلوب امس لكن لم يظهرو ولم يقعو ليست البرازيل والسبب
MSA,اخير اقول احترامي للبرازيل
MSA,ارحل دونجا ارحل ارحل لست قادرا قياده نجوم السامبا العالميين والقاريين حرام ضيعت الهيبه السامباويه البرازيليه العالميه القاريه حرام
MSA,والف مبروك لمنتخب هولندا وبصراحه لا اريد سوي هولندا تحرز اللقب خروج البرازيل شاء الله اللقب هولندي لاني اود البرازيل لكن للاسف خرجت وتحياتي
MSA,اعتذرعلي
MSA,اصبح التوقع
MSA,هولندا المانيا اسبانيا اوروغواي ممكن تدخل
MSA,لم يعد التاج كسابق عهده
MSA,لكن يزال التاج يحتفظ برموز نفخر بتواجدهم
MSA,طلوع التاجكما يتعارفطلوع عبوديروي روعه تاريخ حري يكتب بماء ذهب
MSA,فتحيه خالصه لمطبعه عبود ولشرفاء
MSA,لن اطيل حديثي ولكن باختصار شديد لتوصل
MSA,الانقطاع الفنادق فحدث ولا حرج المنازل الاخري
MSA,لا بد متابعه الشوارع لا تخلوا الحفر
MSA,نرجوا الكتابه معاناه التكسي الاصفر حيث زادوا السرفيس والباص  مرات سنه ونص والتكسسي مره واحده واصبح التكسي البلد للنظيف  قرش المريخ الاشرفيه الجوفه التاج كله طلوع  قرش والسرفيس  قرش وانصفو تكسي المطار والمعبر والمميز خالف شروط ترخيصه اصبح مثل الاصفر تماما ولا احد تجراء ليحاسبهم اصبح التكسي عمان ارخص السرافيس والباص عكس
MSA,ادام الله الهاشميين رمزا للعطاء
MSA,منتخب السله الاردني تاهل لكاس العالم وسيلعب المنوديال لاول مره تاريخ الرياضه الاردنيه شهرين تركيافهذا الفريق يعاني الامريين وكان تاهله لكاس العام نقمه فلااهتمام رسمي ولا شعبي ولااعلامي لهذا الانجاز العظيمللان لم يحصلوا رواتبهم كلاعبيينالذين كانوا يوقعوا المكافءات والهدايا الانجاز
MSA,الايستحقوا التكريم الاقل متابعه اخبارهم والقاء الضوء هوههم والصعاب يواجهونهالاادري باي نفسيه واي حال سيكونون المنودياللا رواتب ومعسكرات تلغي واصابات بالجمله وعمليات جراحيه للعناصرالاساسيه المنتخب جراء التوقف اللعب اكثر  اشهر
MSA,نرجوا الاهتمام اكثر بابناء الوطن الذين بذلوا وسعهم لرفع علم الاردن سما تركيا لماذا يظلموا ويهمش انجازهم
MSA,اقترح اعداد ملحق خاص للحديث الانجاز الكبير واستذكار مراحله اعدا مقابلات اللاعبين والحاليين والسابقين وكل مساهمه الانجاز العظيم اعتقد اقل يمكن نقدمه لهم لنشعرهم معهم فهم حاله نفسيه صعبه فقد خذلوا وانجازهم مر مرور الكرام المسءوليين والجماهير والقطاع الخص وحتي الاعلامالممكن استغلال تواجدهم الاردن واللقاء بهم شكل حلقات لنشد ازرهم ورفع معنويتهم قيل الحدث التاريخي
MSA,اتمني الله يوفق اداره الفيصلي الزعيم اختيار محترفينها دقه وتروي قبل مباراه كاس الكوءس اجل المحافظه انشاء الله الدوري القادم واضافه الكاس والدرع خزاءن
MSA,نعطي لاذيب
MSA,توكل الله ووقع للعربي  الف وراتب  وغير الشقه عرض خيالي صراحه بالنسبه الاعب اردني يعني حوالي  الف
MSA,فعلا غانه راءعه كاس العالم وقدمت مستوي كبير وهي تستحق التاهل للنصف نهاءي لكن الحظ لم يقف
MSA,فعلا غانا السمراء سحقت الامواج الاوروبيهوالافريقيهوتربعت عرش الملوكيهفهل ستفعلها والمستحيلام مجرد
MSA,مشجعي الارجنتينولكن لو قدر لي اكتب تقرير افضل لاعب الان الكاس الافريقيفهم اللاعب باستيان شفانشتايجرفهو افضل لاعب الاطلاقصانع مجد المانياصانع الالعاب العقل المدبر لتحركات المانشافتوايضا روبين الهولندي الرجل الثاني الكاستبقي اللاعبين تصلهم الهدايا جاهزه هذين
